,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
95,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.6356104053556919,0.30410764,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
96,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.37062036618590355,0.22277051,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,8.894551,2.4380064,0.22058823529411764
97,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.5883149616420269,0.21323624,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
98,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.5603892058134079,0.15815225,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,15.136278,2.4380064,0.22058823529411764
99,HLA-DMA,HLA-DMA,0.29593349,1.675547,0.8105263157894737,0.33285171538591385,0.37815258,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,7.344437,2.4380064,0.22058823529411764
100,HLA-DMB,HLA-DMB,0.30508757,1.1237264,0.5684210526315789,0.2132020778954029,0.21737263,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,4.388339,2.4380064,0.22058823529411764
101,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.5275193713605404,0.31329048,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,13.273344,2.4380064,0.22058823529411764
102,IL16,IL16,0.00385499,0.4097368,0.2736842105263158,0.04804045334458351,-0.0067114653,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD19+ B,CD4+/CD25 T Reg,4.1250343,2.4380064,0.22058823529411764
104,MIF,MIF,0.925364,1.4284213,0.7473684210526316,0.2614682875573635,0.6362994,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.008505702,0.42016178,0.25,0.014820750802755356,-0.08413159,CD19+ B,CD4+/CD25 T Reg,10.280284,5.4913745,0.25
105,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,0.0,-0.86640024,5.537,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,0.05648365244269371,-0.5574901,CD19+ B,CD4+/CD25 T Reg,8.21389,9.10228,0.14736842105263157
106,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.2201778907328844,0.5156219,CD19+ B,CD4+/CD25 T Reg,4.66732,9.37514,0.18947368421052632
107,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.4720968082547188,-0.24449466,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,17.527489,2.4380064,0.22058823529411764
108,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.043480221182107925,-0.78915703,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,7.419396,2.4380064,0.22058823529411764
109,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.05427126586437225,-0.69454384,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,9.060017,2.4380064,0.22058823529411764
110,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.3351544067263603,-0.5738431,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
111,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.16863825917243958,-0.47199386,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,8.894551,2.4380064,0.22058823529411764
112,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.27243993431329727,-0.56986463,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
113,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.2569080740213394,-0.68458533,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,15.136278,2.4380064,0.22058823529411764
114,HLA-DMA,HLA-DMA,-1.2122005,0.8917693,0.6923076923076923,0.16055625304579735,-0.27604616,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,7.344437,2.4380064,0.22058823529411764
115,HLA-DMB,HLA-DMB,-1.0599934,0.5192308,0.38461538461538464,0.05576124042272568,-0.354033,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,4.388339,2.4380064,0.22058823529411764
116,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.2072421759366989,-0.83294636,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD34+,CD4+/CD25 T Reg,13.273344,2.4380064,0.22058823529411764
117,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.21065106987953186,-0.37979105,CD34+,CD4+/CD25 T Reg,2.510991,12.169357,0.15384615384615385
118,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.0,-0.14260367,CD34+,CD4+/CD25 T Reg,2.510991,3.9564362,0.15384615384615385
119,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,CD34+,CD4+/CD25 T Reg,1.1739753,15.027288,0.15384615384615385
121,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.29063570871949196,0.48568186,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.008505702,0.42016178,0.25,0.014820750802755356,-0.08413159,CD34+,CD4+/CD25 T Reg,10.280284,5.4913745,0.25
122,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.04980133846402168,-0.7156283,5.537,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,0.05648365244269371,-0.5574901,CD34+,CD4+/CD25 T Reg,8.21389,9.10228,0.27941176470588236
123,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.2201778907328844,0.5156219,CD34+,CD4+/CD25 T Reg,4.66732,9.37514,0.15384615384615385
124,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,0.06142766587436199,-1.3602448,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
125,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,0.0,-0.947235,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,8.894551,2.4380064,0.12903225806451613
126,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,0.0,-1.2095951,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
127,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,0.03352447226643562,-1.2534908,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,15.136278,2.4380064,0.22058823529411764
128,HLA-DMA,HLA-DMA,-2.084528,0.25174192,0.16129032258064516,0.0,-0.81025976,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,7.344437,2.4380064,0.16129032258064516
129,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,0.0,-1.3308319,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,13.273344,2.4380064,0.1935483870967742
130,IL16,IL16,0.29954815,0.5117742,0.2903225806451613,0.0652654841542244,0.14028238,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,CD56+ NK,CD4+/CD25 T Reg,4.1250343,2.4380064,0.22058823529411764
131,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.21065106987953186,-0.37979105,CD56+ NK,CD4+/CD25 T Reg,2.510991,12.169357,0.6029411764705882
132,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.0,-0.14260367,CD56+ NK,CD4+/CD25 T Reg,2.510991,3.9564362,0.16176470588235295
134,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.21715278923511505,0.18840271,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.008505702,0.42016178,0.25,0.014820750802755356,-0.08413159,CD56+ NK,CD4+/CD25 T Reg,10.280284,5.4913745,0.25
135,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.06138251721858978,-0.62570083,5.537,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,0.05648365244269371,-0.5574901,CD56+ NK,CD4+/CD25 T Reg,8.21389,9.10228,0.27941176470588236
136,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.2201778907328844,0.5156219,CD56+ NK,CD4+/CD25 T Reg,4.66732,9.37514,0.22580645161290322
137,HLA-DRA,HLA-DRA,2.2577872,4.537684,0.9958333333333333,0.8641750700771809,0.86794716,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,17.527489,2.4380064,0.22058823529411764
138,HLA-DQA2,HLA-DQA2,2.2382028,2.72458,0.9416666666666667,0.5360641852021217,0.9121839,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,7.419396,2.4380064,0.22058823529411764
139,HLA-DQA1,HLA-DQA1,2.5941813,3.2726507,0.95,0.6476092264056206,0.9296681,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,9.060017,2.4380064,0.22058823529411764
140,HLA-DRB1,HLA-DRB1,2.0578656,4.2171783,1.0,0.791696734726429,0.84578,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,17.608295,2.4380064,0.22058823529411764
141,HLA-DQB1,HLA-DQB1,2.2658262,2.768654,0.9208333333333333,0.5411549396812916,0.8760236,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,8.894551,2.4380064,0.22058823529411764
142,HLA-DPB1,HLA-DPB1,2.2892115,4.1221046,1.0,0.7813346199691296,0.8829119,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,15.027288,2.4380064,0.22058823529411764
143,HLA-DPA1,HLA-DPA1,2.1195254,4.077455,0.9958333333333333,0.7584996372461319,0.8669294,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,15.136278,2.4380064,0.22058823529411764
144,HLA-DMA,HLA-DMA,1.8322233,2.1838243,0.8666666666666667,0.44010744243860245,0.8023981,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,7.344437,2.4380064,0.22058823529411764
145,HLA-DMB,HLA-DMB,1.6944176,1.7572376,0.8333333333333334,0.3487447965890169,0.81620497,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,4.388339,2.4380064,0.22058823529411764
146,HLA-DRB5,HLA-DRB5,1.8861861,3.4981003,0.9958333333333333,0.6578359231352806,0.8371592,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,13.273344,2.4380064,0.22058823529411764
147,IL16,IL16,-0.21028417,0.36715418,0.25833333333333336,0.046934256330132484,-0.068055496,5.537,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.0,0.033799183,Dendritic,CD4+/CD25 T Reg,4.1250343,2.4380064,0.22058823529411764
148,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.21065106987953186,-0.37979105,Dendritic,CD4+/CD25 T Reg,1.2610251,12.169357,0.11666666666666667
149,S100A8,S100A8,0.59848803,0.37653744,0.20416666666666666,0.0,0.22496074,5.537,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.21065106987953186,-0.37979105,Dendritic,CD4+/CD25 T Reg,1.0063223,12.169357,0.20416666666666666
150,S100A9,S100A9,1.1581439,1.320579,0.5833333333333334,0.22806799411773682,0.41664618,5.537,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.21065106987953186,-0.37979105,Dendritic,CD4+/CD25 T Reg,3.6253204,12.169357,0.5833333333333334
151,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.0,-0.14260367,Dendritic,CD4+/CD25 T Reg,1.2610251,3.9564362,0.11666666666666667
152,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,Dendritic,CD4+/CD25 T Reg,1.1739753,15.027288,0.25
154,MIF,MIF,-0.48486423,0.70390415,0.4708333333333333,0.06298536993563175,-0.18396597,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.008505702,0.42016178,0.25,0.014820750802755356,-0.08413159,Dendritic,CD4+/CD25 T Reg,10.280284,5.4913745,0.25
155,TIMP1,TIMP1,0.43699574,1.6372124,0.7916666666666666,0.33104568254202604,0.3628692,5.537,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,0.05648365244269371,-0.5574901,Dendritic,CD4+/CD25 T Reg,8.21389,9.10228,0.27941176470588236
156,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.2201778907328844,0.5156219,Dendritic,CD4+/CD25 T Reg,4.66732,9.37514,0.5083333333333333
157,HLA-DRA,HLA-DRA,-4.079347,0.62527937,0.3235294117647059,0.06437375769019127,-1.1682724,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,17.527489,2.4380064,0.3235294117647059
158,HLA-DQA2,HLA-DQA2,-2.7673802,0.19695589,0.11764705882352941,0.0,-0.94996464,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,7.419396,2.4380064,0.11764705882352941
159,HLA-DQA1,HLA-DQA1,-3.4323611,0.25389707,0.16176470588235295,0.0,-0.97516006,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,9.060017,2.4380064,0.16176470588235295
160,HLA-DRB1,HLA-DRB1,-3.038188,0.853603,0.38235294117647056,0.07852853648364544,-1.1775742,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,17.608295,2.4380064,0.38235294117647056
161,HLA-DQB1,HLA-DQB1,-2.6096325,0.40177944,0.27941176470588236,0.05586283002048731,-0.83499503,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,8.894551,2.4380064,0.27941176470588236
162,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,15.027288,2.4380064,0.25
163,HLA-DPA1,HLA-DPA1,-3.8492327,0.50217646,0.27941176470588236,0.056743270717561245,-1.2256517,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,15.136278,2.4380064,0.27941176470588236
164,HLA-DMA,HLA-DMA,-2.154699,0.24420589,0.16176470588235295,0.0,-0.81654984,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,7.344437,2.4380064,0.16176470588235295
165,HLA-DRB5,HLA-DRB5,-2.486073,0.69292647,0.3382352941176471,0.06713923998177052,-1.0811851,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,13.273344,2.4380064,0.3382352941176471
166,IL16,IL16,0.3659551,0.57272065,0.36764705882352944,0.06024245731532574,0.228081,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,4.1250343,2.4380064,0.36764705882352944
167,LCK,LCK,1.5311964,1.6345147,0.8382352941176471,0.319780558347702,1.2275844,5.537,0.5957875,CD8A,CD8A_CD8B,-0.09342268,0.161,0.125,0.0,0.029431071,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,8.552524,2.1620398,0.125
169,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,-0.22385645,1.16,0.625,0.19268104434013367,-0.35346597,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,1.5392219,14.480906,0.23529411764705882
171,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,1.1590383,1.3315,0.75,0.2603169549256563,1.1109717,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,10.280284,5.4913745,0.5147058823529411
172,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,-0.55638015,0.74687505,0.5,0.10543841123580933,-0.24627586,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,8.21389,9.10228,0.36764705882352944
173,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR5,S1PR5,0.046545208,0.125625,0.125,0.0,0.17803162,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,4.66732,1.2802234,0.125
174,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,0.22069013,1.2652501,0.875,0.24806979950517416,0.5175045,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,4.66732,9.37514,0.3235294117647059
175,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.143387658521533,-0.8819736,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,17.527489,2.4380064,0.5
176,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.014515982940793037,-0.7517544,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,7.419396,2.4380064,0.25
177,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014538558200001717,-0.88943744,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,9.060017,2.4380064,0.25
178,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.16877369210124016,-0.98649377,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,17.608295,2.4380064,0.5
179,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.1028196644037962,-0.6383865,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,8.894551,2.4380064,0.5
180,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.06796324625611305,-0.9982177,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,15.027288,2.4380064,0.375
181,HLA-DPA1,HLA-DPA1,-2.8326395,0.81275004,0.375,0.07131569273769855,-1.0438758,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,15.136278,2.4380064,0.375
182,HLA-DMA,HLA-DMA,-1.5090243,0.55787504,0.375,0.058323548175394535,-0.55473876,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,7.344437,2.4380064,0.375
183,HLA-DRB5,HLA-DRB5,-2.0690842,0.73225,0.375,0.057443106546998024,-1.054293,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,13.273344,2.4380064,0.375
184,LCK,LCK,0.80080247,0.9397501,0.5,0.11472818721085787,0.4384061,5.537,0.5957875,CD8A,CD8A_CD8B,-0.09342268,0.161,0.125,0.0,0.029431071,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,8.552524,2.1620398,0.125
186,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD53,CD53,-0.22385645,1.16,0.625,0.19268104434013367,-0.35346597,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,1.5392219,14.480906,0.125
188,MIF,MIF,0.8088082,1.4755,0.75,0.29958686139434576,0.6896004,5.537,0.5957875,CXCR4,CD74_CXCR4,1.1590383,1.3315,0.75,0.2603169549256563,1.1109717,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,10.280284,5.4913745,0.75
189,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.05851543974131346,-0.62098587,5.537,0.5957875,CD63,CD63,-0.55638015,0.74687505,0.5,0.10543841123580933,-0.24627586,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,8.21389,9.10228,0.375
190,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR5,S1PR5,0.046545208,0.125625,0.125,0.0,0.17803162,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,4.66732,1.2802234,0.125
191,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR4,S1PR4,0.22069013,1.2652501,0.875,0.24806979950517416,0.5175045,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,4.66732,9.37514,0.375
192,HLA-DRA,HLA-DRA,-4.5826817,0.52257895,0.3157894736842105,0.06120191141963005,-1.2217228,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,17.527489,2.4380064,0.3157894736842105
193,HLA-DRB1,HLA-DRB1,-3.8463407,0.4199474,0.21052631578947367,0.0,-1.4384387,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,17.608295,2.4380064,0.21052631578947367
194,HLA-DQB1,HLA-DQB1,-2.93739,0.21478948,0.15789473684210525,0.0,-0.97016996,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,8.894551,2.4380064,0.15789473684210525
195,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,0.0,-1.2888271,5.537,0.5957875,CD4,CD4,0.40752494,0.596125,0.5,0.0924462666735053,0.5509087,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,15.027288,2.4380064,0.15789473684210525
