,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
871,CD34+,CD14+ Monocyte,HLA-DRA,CD4,1.4421036,1.0,1.1616558,0.056691684,-0.4873251,0.027184596,0.644006,1.0,0.14782970390233727
1225,CD19+ B,Dendritic,HLA-DPB1,CD4,1.6567148,0.0,1.0985022,0.1906274,0.10056734,0.029983718,0.6375728,0.07032146505180621,0.14782970390233727
560,CD19+ B,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.5657766,0.0,1.0914553,0.69017863,0.42966482,0.0948382,0.63682896,0.023569264180220477,0.14945864087512917
696,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,1.438252,0.0,1.2845271,0.26131496,0.32908636,0.017180832,0.6554463,0.16222130579387092,0.14945864087512917
596,Dendritic,CD8+ Cytotoxic T,HLA-DQA2,LAG3,1.5620401,0.0,1.0884699,0.98962533,1.5819477,0.169202,0.63651216,0.00019864719831138832,0.15109549652749238
565,CD19+ B,CD8+ Cytotoxic T,GNAI2,S1PR5,0.22173567,1.0,0.047034103,-0.039879546,-0.2057413,0.0078715375,0.26686832,1.0,0.15111589133945214
938,CD4+/CD45RO+ Memory,CD19+ B,LTB,CD40,1.4334947,0.0,1.1256518,0.56575674,0.6120721,0.06792454,0.64038885,0.023569264180220477,0.15274025401117253
174,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.4035001,0.0,1.9646283,0.9002861,0.98392326,0.034801204,0.7017244,0.023569264180220477,0.15439289647791507
1226,CD19+ B,Dendritic,HLA-DPA1,CD4,1.6200725,0.0,1.0711179,0.1630854,-0.055015564,0.02902574,0.63465106,0.16110157706303113,0.15772176896757015
451,Dendritic,CD4+/CD45RO+ Memory,HLA-DMA,CD4,1.3983332,0.0,1.3383396,0.69104016,1.2185202,0.07474341,0.6600655,0.00606497061929399,0.15772176896757015
521,CD8+ Cytotoxic T,CD8+ Cytotoxic T,GNAI2,S1PR5,0.22362037,1.0,0.047695845,-0.037498266,-0.17804517,0.007982285,0.26823726,1.0,0.15786147048104954
542,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.5344436,0.0,1.0664203,0.6687516,0.31801364,0.09266286,0.6341414,0.023569264180220477,0.1593979652939737
123,CD56+ NK,CD4+/CD25 T Reg,SPON2,ITGB2,1.3918893,0.0,1.8674307,1.2852608,1.2018958,0.061112728,0.6963873,0.023569264180220477,0.1593979652939737
1202,CD14+ Monocyte,Dendritic,HLA-DPB1,CD4,1.6023158,0.0,1.0578475,0.15981641,-0.30760598,0.028874043,0.6332046,0.3714282585757305,0.16108197921042222
857,CD19+ B,CD14+ Monocyte,HLA-DQA1,CD4,1.3914196,0.0,1.112596,0.33654404,0.19175443,0.0503702,0.63904446,0.03720801525360742,0.16108197921042222
301,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,1.3899746,0.0,1.3018323,0.6766534,1.1198741,0.07270455,0.6569558,0.007474471053310883,0.16277379386866114
271,CD34+,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.23130769,0.5,0.048560075,-0.12850775,-0.4430737,0.002626161,0.27000335,1.0,0.16459639310173457
1087,CD14+ Monocyte,CD56+ NK,S100A8,ITGB2,1.3830099,0.0,1.1777321,0.6214377,0.845636,0.09617047,0.64558,0.016975285078280646,0.1678958738115766
58,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.23031071,1.0,0.048768416,-0.48620725,-1.5486714,0.0022489496,0.27042547,1.0,0.17132066762563436
1270,Dendritic,Dendritic,HLA-DQB1,CD4,1.5711625,0.0,1.0345653,0.52202106,1.2516372,0.04770886,0.63061637,0.023569264180220477,0.17134928859780835
257,CD19+ B,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.3799607,0.0,1.901943,0.87363553,1.0422012,0.033690803,0.6983197,0.023569264180220477,0.17134928859780835
137,Dendritic,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.8968958,0.0,1.0343574,0.4354792,0.92882705,0.031963583,0.63059294,0.023569264180220477,0.17308755389344738
692,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,1.3763139,0.0,1.646618,0.1224162,0.13417262,0.037323195,0.682922,0.12917162111699143,0.17308755389344738
1057,Dendritic,CD34+,TIMP1,CD63,1.3751831,0.0,1.8224692,0.243839,0.22647524,0.024375927,0.6938047,0.05156505167219957,0.17483350199309614
84,CD14+ Monocyte,CD4+/CD25 T Reg,TIMP1,CD63,1.3817022,0.0,1.0217161,0.2040233,0.25986218,0.013665678,0.62915957,0.31259713036252246,0.17658711604849997
740,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,2.2098217,0.0,0.8538315,0.64274395,1.2100918,0.055925846,0.60798746,0.023569264180220477,0.17803430247687613
1051,Dendritic,CD34+,ICAM4,ITGB2,0.22421668,1.0,0.048768975,-0.67963606,-1.2169452,0.0031779879,0.2704266,1.0,0.17803430247687613
1229,CD19+ B,Dendritic,HLA-DRB5,CD4,1.5528619,0.0,1.0208886,0.2406545,0.08554268,0.03154737,0.62906504,0.07524368478604422,0.17834837921140462
1267,Dendritic,Dendritic,HLA-DQA2,CD4,1.5491254,0.0,1.0180961,0.54010123,1.2378255,0.056284055,0.62874544,0.023569264180220477,0.1801172746335557
910,Dendritic,CD14+ Monocyte,HLA-DMA,CD4,1.3339005,0.0,1.0569202,0.5801381,1.2138078,0.059026737,0.6331027,0.023569264180220477,0.1818937854666987
1072,CD4+/CD45RO+ Memory,CD56+ NK,TIMP1,CD63,1.3327029,0.0,1.4002405,0.26284683,0.11853635,0.018728524,0.6651195,0.12635599663071084,0.18367789486257935
142,Dendritic,CD4+/CD25 T Reg,ICAM4,ITGA4,0.22523136,1.0,0.049145285,-0.10865887,-0.19113368,0.009850401,0.27118552,1.0,0.18473730607958705
457,Dendritic,CD4+/CD45RO+ Memory,S100A9,ITGB2,1.3318422,0.0,1.7736766,0.1312803,0.3765815,0.040203176,0.6909146,0.11642414799832762,0.1854695859729431
611,Dendritic,CD8+ Cytotoxic T,TIMP1,CD63,1.3158007,0.0,1.6280259,0.18367739,0.2015729,0.021775205,0.6816913,0.0810852044865303,0.18907564594410248
276,CD34+,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.3134423,0.0,1.7248048,0.7983268,0.79378575,0.030552994,0.68792325,0.023874189998995696,0.19088998110838934
60,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.23099676,1.0,0.049174134,-0.69421893,-2.3897421,0.0013325476,0.2712435,1.0,0.19142968685789435
1210,CD14+ Monocyte,Dendritic,ICAM4,ITGB2,1.3092797,0.0,1.5003389,0.6436359,0.9545352,0.09776828,0.67276484,0.012631319648186132,0.19271183059414165
1206,CD14+ Monocyte,Dendritic,HLA-DRB5,CD4,1.521529,0.0,0.99747217,0.21922746,-0.026108503,0.030823758,0.62635374,0.14090724865526924,0.1945411775531051
846,CD14+ Monocyte,CD14+ Monocyte,S100A8,ITGB2,1.3086241,0.0,1.0995232,0.5435828,0.84570205,0.089784145,0.6376802,0.023569264180220477,0.1945411775531051
86,CD19+ B,CD4+/CD25 T Reg,HLA-DRA,CD4,1.8344772,0.0,0.9974442,0.14786069,-0.012577325,0.023341786,0.6263504,0.13107467005558066,0.1963780051370253
721,CD34+,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.2236619,0.5,0.049684934,-0.024462812,-0.22465235,0.0050012134,0.2722661,1.0,0.19811145323592522
1249,CD34+,Dendritic,TNFSF13B,HLA-DPB1,2.1670523,0.0,0.8738862,0.41419506,1.0918949,0.049535353,0.6107507,0.023569264180220477,0.19811145323592522
1218,CD14+ Monocyte,Dendritic,C1QA,CD33,1.3070589,0.0,1.54335,1.0276803,2.1992166,0.5659626,0.67586845,5.7748397759237484e-05,0.19822229649764772
607,Dendritic,CD8+ Cytotoxic T,S100A9,ITGB2,1.2987063,0.0,1.6861595,0.09659915,0.3547514,0.038219467,0.68548566,0.16906274948857922,0.20193320315598207
67,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRA,CD4,1.824617,0.0,0.9916131,0.1427289,-0.392386,0.023205327,0.6256641,0.4501443973353471,0.20193320315598207
89,CD19+ B,CD4+/CD25 T Reg,HLA-DRB1,CD4,1.8062035,0.0,0.9807236,0.1689534,-0.09537676,0.022845173,0.62437004,0.17972782252525138,0.20379978475718505
742,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,2.1622849,0.0,0.8345824,0.6613099,1.3257649,0.064054005,0.6052668,0.016975285078280646,0.20478261363780675
727,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.22449063,1.0,0.049910918,-0.25376356,-1.1312704,0.0064718616,0.27271593,1.0,0.20478261363780675
1079,CD8+ Cytotoxic T,CD56+ NK,TIMP1,CD63,1.2937852,0.0,1.2487905,0.2286816,0.025387704,0.016702848,0.6522533,0.17492735055634948,0.20567376274207277
70,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB1,CD4,1.796419,0.0,0.97493726,0.16306776,-0.20992187,0.022710385,0.62367594,0.27245834464928315,0.20944384046988446
1062,CD4+/CD25 T Reg,CD56+ NK,TIMP1,CD63,1.2829165,0.0,1.2064945,0.21914005,0.0314579,0.016137129,0.6483355,0.1973110026730619,0.20944384046988446
743,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,2.13996,0.0,0.8255424,0.65331864,1.2409217,0.062903956,0.60396504,0.01966777764361642,0.21144317648766642
616,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.2281811,1.0,0.0514053,-0.26772606,-1.5350215,0.006543899,0.2756514,1.0,0.21144317648766642
1083,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,TIMP1,CD63,1.2719917,0.5,1.1639802,0.20954949,0.03753686,0.015568492,0.6442352,0.552124154980173,0.21324330155338206
130,Dendritic,CD4+/CD25 T Reg,HLA-DQA1,CD4,1.784171,0.0,0.967694,0.48173365,1.2828246,0.043810096,0.6228004,0.023569264180220477,0.21515400873287704
567,CD34+,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.3998654,1.0,0.9588922,0.41128606,-0.32217506,0.063096866,0.6217266,0.6919214512701108,0.21707201120653027
732,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,1.2675102,0.0,1.4554069,1.1550816,0.924547,0.04762901,0.66940916,0.023569264180220477,0.21707201120653027
1131,CD4+/CD25 T Reg,Dendritic,CD40LG,CD40,0.2562907,0.0,0.05269485,0.402745,0.4372676,0.04585743,0.27813175,0.023569264180220477,0.21809315020963121
73,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPA1,CD4,1.765183,0.0,0.9564648,0.20372817,-0.12748745,0.02591881,0.62142843,0.1986144565602457,0.21899729212608735
959,CD14+ Monocyte,CD19+ B,S100A9,ITGB2,1.2645388,0.0,1.2277005,0.0054287314,-0.025024533,0.02782777,0.6503192,0.3053171599765382,0.21899729212608735
997,Dendritic,CD19+ B,TIMP1,CD63,1.2553378,0.0,1.4300448,0.122421205,0.093465865,0.019127164,0.66746104,0.12822790546042903,0.2209298346432939
675,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.23144187,1.0,0.052725688,-0.46862596,-1.711915,0.0045814146,0.2781905,1.0,0.22473254322782837
406,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,1.2389213,0.0,1.1429508,0.4012264,0.19327277,0.052707046,0.6421431,0.0364694175700707,0.2267708632982658
403,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,1.2362474,0.0,1.1396735,0.42732915,0.23816305,0.06300529,0.6418131,0.02753544995752052,0.22873228372352586
419,CD34+,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.2350366,1.0,1.1381894,0.0029195845,-0.73171884,0.026513215,0.64166325,1.0,0.23070088150516344
47,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DMB,CD4,0.2373456,1.0,0.052928723,-0.3209202,-0.87573993,0.004947165,0.27857655,1.0,0.23136136396638524
922,Dendritic,CD14+ Monocyte,TIMP1,CD63,1.2338505,0.0,1.3596861,0.10065187,0.18478811,0.018186102,0.66183853,0.16110157706303113,0.23465954174455303
1067,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,TIMP1,CD63,1.231137,1.0,1.0049924,0.17368388,-0.1387425,0.013441994,0.62723225,1.0,0.23664957050579627
1282,Dendritic,Dendritic,ICAM4,ITGA4,0.23695002,1.0,0.053491347,-0.09103945,-0.31585383,0.010721501,0.2796403,1.0,0.23797962084942878
249,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,1.2305627,0.0,1.1117734,0.3868396,0.094626725,0.0512693,0.6389591,0.06853938543891053,0.2386467092303993
623,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.2293038,0.0,1.3469921,1.3146396,1.4259226,0.072846234,0.66078806,0.007052081641035281,0.24065094107010765
1109,CD56+ NK,CD56+ NK,TIMP1,CD63,1.2284516,0.5,0.99454165,0.1713264,-0.021466136,0.013302213,0.62600935,0.552124154980173,0.242662249176667
555,CD19+ B,CD8+ Cytotoxic T,HLA-DQA1,LAG3,1.3491814,0.0,0.91839576,0.6911384,0.35690448,0.11691186,0.61663926,0.023569264180220477,0.242662249176667
1038,CD34+,CD34+,SPON2,ITGB2,0.23411539,1.0,0.053975694,-0.578197,-1.1040899,0.0017663853,0.2805491,1.0,0.24458732230108637
246,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,1.2278888,0.0,1.1085855,0.41294235,0.13951701,0.06128663,0.6386279,0.05015400511143257,0.2446806167018229
264,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.226678,1.0,1.1071419,-0.011467218,-0.8303649,0.025789985,0.6384775,1.0,0.2467060267973209
639,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.2240523,0.0,1.4350781,0.66496336,0.75800776,0.025420813,0.66785085,0.04187794897054954,0.24873846261490656
141,Dendritic,CD4+/CD25 T Reg,S100A9,ITGB2,1.2240174,0.0,1.4888946,0.018427566,0.34187466,0.033748146,0.67192143,0.269570705642559,0.2507779073063256
1115,Dendritic,CD56+ NK,ICAM4,ITGA4,0.23924893,1.0,0.054343935,-0.08758282,-0.24458632,0.010892389,0.28123578,1.0,0.25118447674548516
111,CD34+,CD4+/CD25 T Reg,SPON2,ITGA4,0.23513007,0.5,0.05439218,-0.007219821,-0.07827833,0.005475038,0.2813255,1.0,0.25777109260675235
708,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.2005129,0.0,1.3892891,0.6383128,0.81628567,0.024609713,0.66424453,0.048772117934447766,0.259005437845247
1235,CD34+,Dendritic,HLA-DRA,CD4,1.3869507,1.0,0.89689624,-0.038238063,-0.6662972,0.020988801,0.6138355,1.0,0.26107967418201655
237,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,S100A9,ITGB2,1.197715,0.5,0.97725457,-0.06451103,-0.1572296,0.022151018,0.6239545,0.552124154980173,0.26107967418201655
313,Dendritic,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,1.1920438,0.0,1.2227931,0.058296673,-0.059692204,0.016355127,0.64986366,0.205228862156452,0.2631608183030929
673,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.24236047,1.0,0.05714696,-0.42612648,-2.0010095,0.004386016,0.28634682,1.0,0.2643471783090152
452,Dendritic,CD4+/CD45RO+ Memory,HLA-DMB,CD4,1.1850399,0.0,1.0769092,0.6979436,1.1496173,0.10065702,0.635276,0.005172754207470829,0.26524885336022186
290,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1821532,0.0,1.3751819,0.6496872,0.7440917,0.024359817,0.6631055,0.05204195071200009,0.26734376250514885
207,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1777036,0.0,1.3633326,0.6446497,0.64976645,0.02414992,0.66213816,0.05447625513280662,0.2694455288896195
636,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.24454506,1.0,0.058031563,-0.07014768,-0.48667747,0.014030312,0.28791893,1.0,0.2709127422764007
302,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,1.1766813,0.0,1.0475333,0.6835568,1.0509713,0.0979113,0.632066,0.007691706115912145,0.2736695659841741
859,CD19+ B,CD14+ Monocyte,HLA-DQB1,CD4,1.1744885,0.0,0.90261674,0.29032427,0.18856046,0.04162407,0.6145888,0.038336876322617966,0.2757918029977492
91,CD19+ B,CD4+/CD25 T Reg,HLA-DPB1,CD4,1.617725,0.0,0.8692608,0.123517714,-0.03242281,0.023726553,0.61011964,0.14706622851539805,0.2757918029977492
1,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.24632354,1.0,0.058238123,-0.45808274,-1.3979561,0.003219615,0.2882833,1.0,0.27746779293303636
856,CD19+ B,CD14+ Monocyte,HLA-DQA2,CD4,1.1718147,0.0,0.9000286,0.31642702,0.23345074,0.04975685,0.61424863,0.028134024833459205,0.27792082985785044
874,CD34+,CD14+ Monocyte,HLA-DRB1,CD4,1.1706039,1.0,0.8988566,-0.107982546,-0.7364311,0.020938147,0.61409426,1.0,0.2800566297162233
220,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1694477,0.0,1.3413469,0.63530254,0.65913177,0.023760466,0.66031724,0.05907203104432082,0.28219918572461333
645,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.24512729,1.0,0.05826733,-0.4245596,-1.9582391,0.004472004,0.2883347,1.0,0.2840123387030492
1222,CD19+ B,Dendritic,HLA-DQA1,CD4,1.3362668,0.0,0.85901797,0.24161428,0.012782335,0.038890045,0.6087089,0.11818478442128409,0.2843484810347662
982,CD56+ NK,CD19+ B,SPON2,ITGB2,1.155735,0.0,1.0851355,1.0380942,0.76534986,0.035511672,0.63615716,0.023569264180220477,0.2843484810347662
1211,CD14+ Monocyte,Dendritic,S100A8,ITGB2,1.1487215,0.0,0.9314023,0.376224,0.5639851,0.07605584,0.6183001,0.023569264180220477,0.28650449879842743
1160,CD4+/CD45RO+ Memory,Dendritic,CD40LG,CD40,0.27805308,0.0,0.058889143,0.46236002,0.42969275,0.051247977,0.28942505,0.023569264180220477,0.29054638801056654
409,CD19+ B,CD4+/CD45RO+ Memory,HLA-DMA,CD4,1.1441946,0.0,1.0268458,0.47891742,0.45037526,0.057347152,0.6297436,0.023569264180220477,0.2908366342932575
677,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.1408372,0.0,1.2011825,1.2141509,1.2667085,0.06496075,0.64783233,0.014867179163102338,0.2930127183279175
188,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1406711,0.0,1.2647148,0.60272294,0.6765023,0.022403017,0.653689,0.07213807246743487,0.2951954574230683
92,CD19+ B,CD4+/CD25 T Reg,HLA-DPA1,CD4,1.5810827,0.0,0.84759116,0.09597572,-0.18800572,0.022968492,0.60711294,0.24384644876604164,0.2951954574230683
647,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.24683782,1.0,0.058959976,-0.45809722,-1.4889097,0.005123121,0.28954867,1.0,0.2970699492797154
649,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.1387043,0.0,1.1976674,1.2117283,1.2545915,0.06477065,0.6474979,0.015549847385960503,0.2973848347304555
1113,Dendritic,CD56+ NK,S100A8,ITGB2,1.3084297,0.0,0.84356517,0.5049657,0.72020614,0.068883285,0.606545,0.023569264180220477,0.30178343658892126
1248,CD34+,Dendritic,SPON2,ITGA4,0.24684873,0.0,0.059202243,0.010399606,-0.20299849,0.005959212,0.28997064,1.0,0.30358303093462313
72,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPB1,CD4,1.563326,0.0,0.83709013,0.09270673,-0.44059613,0.02284845,0.6056252,0.48489857558653743,0.30399262744349115
252,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,1.135836,0.0,0.99883544,0.46453065,0.3517292,0.055782836,0.62651354,0.023569264180220477,0.30399262744349115
981,CD56+ NK,CD19+ B,LTB,CD40,1.1345805,0.0,0.84496194,0.36651215,0.22884154,0.05098703,0.6067424,0.028742306094572085,0.30620838911727966
723,CD34+,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.1339946,0.0,1.2598971,0.5630041,0.56787026,0.022317674,0.65325683,0.07524368478604422,0.30843070476203255
722,CD34+,CD8+/CD45RA+ Naive Cytotoxic,TNFSF13B,HLA-DPB1,0.24712792,1.0,0.05983824,-0.6732413,-2.2348793,0.00339187,0.29107186,1.0,0.31008564139941686
1046,CD56+ NK,CD34+,SPON2,ITGA4,1.1324306,0.0,1.0079361,1.6620954,1.6850449,0.10145738,0.6275741,0.0005037670348214416,0.31065955752949537
1277,Dendritic,Dendritic,TNFSF13B,CD40,0.28232294,0.0,0.06010449,0.17385219,0.3058257,0.06857893,0.29153013,0.08378781388359821,0.31657778909822387
132,Dendritic,CD4+/CD25 T Reg,HLA-DQB1,CD4,1.5321727,0.0,0.81866664,0.45491138,1.1186471,0.037752718,0.60296434,0.023569264180220477,0.31738517008559924
911,Dendritic,CD14+ Monocyte,HLA-DMB,CD4,1.1206071,0.0,0.8504621,0.5870415,1.144905,0.07949136,0.60751617,0.023569264180220477,0.31964000286135785
1100,CD34+,CD56+ NK,SPON2,ITGA4,0.24914764,0.0,0.060145855,0.013856232,-0.13173097,0.0060541946,0.29160115,1.0,0.32305948245517135
1273,Dendritic,Dendritic,HLA-DMA,CD4,1.2787476,0.0,0.81603146,0.4852083,1.0348358,0.04557362,0.60257834,0.023569264180220477,0.32416901020893396
1012,CD4+/CD45RO+ Memory,CD34+,GNAI2,S1PR5,0.2612652,1.0,0.060263734,0.0067365468,-0.19750483,0.010085624,0.29180345,1.0,0.3295307298943865
811,CD8+ Cytotoxic T,CD14+ Monocyte,ANXA1,FPR1,1.1082973,0.0,0.84731483,0.67606413,0.798239,0.10823875,0.6070741,0.020073476652129402,0.3310106229966302
289,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGA4,1.1007863,0.0,0.90310997,1.6145169,1.774081,0.09090573,0.6146535,0.0003598065581997668,0.3333039203371999
749,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,1.0996383,0.5,1.1603897,-0.11175156,0.06452584,0.026302062,0.643881,0.6164398102952119,0.33560356946968106
32,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DMA,CD4,0.2503456,1.0,0.060616698,-0.4077374,-0.99525356,0.0033853133,0.29240724,1.0,0.33599153983999636
95,CD19+ B,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.5138721,0.0,0.80784404,0.17354482,-0.047447473,0.024963893,0.60137033,0.15777715068556786,0.3379095535458192
472,CD4+/CD25 T Reg,CD8+ Cytotoxic T,LCK,CD8A_CD8B,1.0977943,0.0,0.91708374,1.0424821,1.323015,0.0495965,0.6164702,0.023569264180220477,0.3379095535458192
129,Dendritic,CD4+/CD25 T Reg,HLA-DQA2,CD4,1.5101357,0.0,0.8056343,0.47299153,1.1048354,0.044538394,0.601042,0.023569264180220477,0.3402218557173601
753,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,1.0950016,0.0,0.9050359,-0.040018797,-0.24027985,0.012105054,0.6149057,0.4334852183429092,0.3402218557173601
428,CD34+,CD4+/CD45RO+ Memory,TNFSF13B,HLA-DPB1,0.24989474,1.0,0.06101137,-0.67167443,-2.1921089,0.0034583677,0.29307908,1.0,0.3424419207161284
394,CD14+ Monocyte,CD4+/CD45RO+ Memory,ICAM4,ITGB2,1.0949596,0.0,1.1373605,0.41932148,0.61273354,0.0741151,0.6415795,0.023569264180220477,0.3425404591360491
489,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,MIF,CD74_CXCR4,1.0905463,0.0,1.0411018,0.48988742,0.7032331,0.01844196,0.6313496,0.13691013482743292,0.3471965023218542
504,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,GNAI2,S1PR5,0.26311988,1.0,0.061564565,0.012410343,-0.11522235,0.010303327,0.294015,1.0,0.3488818809469097
288,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGB2,1.0889113,0.5,0.8637723,0.96815443,0.6331448,0.028267436,0.60936606,0.3245619267860607,0.3495339083924615
1103,CD34+,CD56+ NK,TIMP1,CD63,1.1772332,1.0,0.795223,0.12636265,-0.22025275,0.010636282,0.59948146,1.0,0.3495339083924615
76,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.4825392,0.0,0.78931427,0.15211779,-0.15909865,0.024391288,0.5985857,0.22319983646991717,0.35187754831719936
881,CD34+,CD14+ Monocyte,ANXA1,FPR1,1.0873656,0.0,0.82675827,0.65616816,0.80991995,0.10561278,0.60414106,0.018872323926801285,0.35187754831719936
159,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.0864046,0.0,1.1202029,0.54128474,0.53192526,0.019843148,0.63982993,0.10464430024549656,0.35422740524781343
917,Dendritic,CD14+ Monocyte,S100A8,ITGB2,1.2340441,0.0,0.7875471,0.42711082,0.7202722,0.064309,0.59831643,0.023569264180220477,0.35422740524781343
1187,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DQB1,CD4,0.26930052,1.0,0.061629616,-0.41909757,-1.4156812,0.0028420426,0.2941246,1.0,0.3553114289564674
421,CD34+,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.084998,1.0,0.95428956,0.00490883,-0.8179557,0.02604742,0.6211605,1.0,0.35658346233604926
1189,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DPA1,CD4,0.26998657,1.0,0.06214233,-0.6271092,-2.256752,0.0016839671,0.29498538,1.0,0.36173057316892876
862,CD19+ B,CD14+ Monocyte,HLA-DMA,CD4,1.0797619,0.0,0.8109257,0.3680153,0.44566295,0.045288477,0.6018266,0.023569264180220477,0.3660693553001224
29,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.25524032,1.0,0.06351136,-0.4681854,-1.482961,0.0029288188,0.29725638,1.0,0.3681393220084209
266,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.0766394,1.0,0.9282584,-0.009477973,-0.9166017,0.025336897,0.617901,1.0,0.3708490646732751
