,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
73,ICAM4,ICAM4,-0.8002139,0.0,0.0,0.5175575900815689,0.0,-0.37399605,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0030705064048474396,1.2610252,3.9564362,0.0,False
74,SPON2,SPON2,-0.59447086,0.0,0.0,0.7093014363336668,0.0,-0.270978,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0030705064048474396,2.510991,3.9564362,0.0,False
75,TNFSF13B,TNFSF13B,-0.68835694,0.0,0.0,0.4308183589099013,0.0,-0.42702037,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.49032283,0.0,0.0,0.22949104031364875,0.0,-0.28712595,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.0129135,0.0,False
76,TNFSF13B,TNFSF13B,-0.68835694,0.0,0.0,0.4308183589099013,0.0,-0.42702037,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,2.951918993993391e-21,0.01115349071776817,-1.1704303,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.2791671232995886,1.1739753,15.027288,0.0,False
77,TNFSF13B,TNFSF13B,-0.68835694,0.0,0.0,0.4308183589099013,0.0,-0.42702037,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367615,0.0,0.0,0.4398167164246647,0.0,-0.22234248,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.3525252,0.0,False
78,MIF,MIF,0.8088082,1.4755,0.75,0.05941987397455264,0.25563454161170374,0.6896004,6.489,0.5957875,CD74,CD74_CXCR4,-2.843997,1.8832941,0.7941176470588235,6.004335716597442e-22,0.3079634815587321,-1.1790037,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9976561568755408,1.0,10.280284,27.658499,0.25,True
79,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.07343514786896006,0.049930653222832126,-0.62098587,6.489,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819694934804697,-0.5574901,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.3931128415412852,0.1321171169834574,8.21389,9.10228,0.27941176470588236,True
80,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.9915818467497479,0.04666551226487074,-0.004837513,6.489,0.5957875,S1PR5,S1PR5,-0.19023511,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302164,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,2.696944005169658e-07,4.66732,1.2802234,0.0,False
81,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.9915818467497479,0.04666551226487074,-0.004837513,6.489,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.00021082597286363643,0.18787564292001885,0.5156219,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,0.999999999969727,4.66732,9.375141,0.375,True
82,C1QA,C1QA,-1.8568099,0.0,0.0,0.4390938330128453,0.0,-0.4119344,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,2.3843200517523213e-07,2.0300746,1.3432741,0.0,False
83,C1QB,C1QB,-1.0742624,0.0,0.0,0.7145437303778392,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,2.3843200517523213e-07,0.8700664,1.3432741,0.0,False
84,HLA-DRA,HLA-DRA,-4.5826817,0.52257895,0.3157894736842105,8.229412121787877e-07,0.05222299335433454,-1.2217228,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,0.007042022908096407,17.527489,2.4380064,0.22058823529411764,True
85,HLA-DQA2,HLA-DQA2,-3.320322,0.0,0.0,6.073371677465998e-06,0.0,-1.0950655,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.007042022908096407,7.4193964,2.4380064,0.0,False
86,HLA-DQA1,HLA-DQA1,-4.102014,0.0,0.0,1.7958040424666653e-06,0.0,-1.1353691,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.007042022908096407,9.060017,2.4380064,0.0,False
87,HLA-DRB1,HLA-DRB1,-3.8463407,0.4199474,0.21052631578947367,4.0586850745261015e-08,0.0,-1.4384387,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,0.007042022908096407,17.608295,2.4380064,0.21052631578947367,True
88,HLA-DQB1,HLA-DQB1,-2.93739,0.21478948,0.15789473684210525,3.1776161664337816e-05,0.0,-0.97016996,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,0.007042022908096407,8.894551,2.4380064,0.0,False
89,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,0.007042022908096407,15.027288,2.4380064,0.0,False
90,HLA-DPA1,HLA-DPA1,-3.8976426,0.49642107,0.3157894736842105,6.476742974141904e-07,0.044479119874248435,-1.2290206,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,0.007042022908096407,15.136278,2.4380064,0.22058823529411764,True
91,HLA-DMA,HLA-DMA,-1.9619751,0.20500001,0.10526315789473684,0.0003892287887832041,0.0,-0.849274,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.031235701456070034,0.007042022908096407,7.3444376,2.4380064,0.0,False
92,HLA-DMB,HLA-DMB,-2.1602263,0.0,0.0,0.0006257928298631668,0.0,-0.8448411,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.007042022908096407,4.388339,2.4380064,0.0,False
93,HLA-DRB5,HLA-DRB5,-3.3401375,0.29121053,0.15789473684210525,1.4008545903297917e-07,0.0,-1.3559023,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,0.007042022908096407,13.273344,2.4380064,0.0,False
94,IL16,IL16,0.47012174,0.65284216,0.42105263157894735,0.2826854098321865,0.05193404309126578,0.3435031,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.6345057722442501,0.007042022908096407,4.1250343,2.4380064,0.22058823529411764,True
95,HLA-DRA,HLA-DRA,-4.5826817,0.52257895,0.3157894736842105,8.229412121787877e-07,0.05222299335433454,-1.2217228,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,1.7153847696253903e-05,17.527489,0.86704636,0.0,False
96,HLA-DQA2,HLA-DQA2,-3.320322,0.0,0.0,6.073371677465998e-06,0.0,-1.0950655,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,1.7153847696253903e-05,7.4193964,0.86704636,0.0,False
97,HLA-DQA1,HLA-DQA1,-4.102014,0.0,0.0,1.7958040424666653e-06,0.0,-1.1353691,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,1.7153847696253903e-05,9.060017,0.86704636,0.0,False
98,HLA-DRB1,HLA-DRB1,-3.8463407,0.4199474,0.21052631578947367,4.0586850745261015e-08,0.0,-1.4384387,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,1.7153847696253903e-05,17.608295,0.86704636,0.0,False
99,HLA-DQB1,HLA-DQB1,-2.93739,0.21478948,0.15789473684210525,3.1776161664337816e-05,0.0,-0.97016996,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,1.7153847696253903e-05,8.894551,0.86704636,0.0,False
100,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,1.7153847696253903e-05,15.027288,0.86704636,0.0,False
101,HLA-DPA1,HLA-DPA1,-3.8976426,0.49642107,0.3157894736842105,6.476742974141904e-07,0.044479119874248435,-1.2290206,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,1.7153847696253903e-05,15.136278,0.86704636,0.0,False
102,HLA-DRB5,HLA-DRB5,-3.3401375,0.29121053,0.15789473684210525,1.4008545903297917e-07,0.0,-1.3559023,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,1.7153847696253903e-05,13.273344,0.86704636,0.0,False
103,LGALS3,LGALS3,-1.4716249,0.16547368,0.10526315789473684,0.0037351173553880485,0.0,-0.70426154,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.01980940369968755,1.7153847696253903e-05,4.770398,0.86704636,0.0,False
104,ANXA1,ANXA1,0.17651367,1.1361053,0.5263157894736842,0.9807292603446726,0.18067113913085714,0.0032435907,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9967858427170802,0.0,11.755939,0.66589344,0.0,False
105,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.2384075612219524,0.021690554666930817,-0.30595595,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,0.0,4.66732,0.66589344,0.0,False
106,LCK,LCK,1.188534,1.4533157,0.7368421052631579,0.00032437232962577363,0.2489019963487309,1.0217619,6.489,0.5957875,CD8A,CD8A_CD8B,-0.08773458,0.11925,0.07352941176470588,0.7972792936599571,0.0,-0.056970105,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9999909916829426,2.107466938714587e-05,8.552524,2.1620398,0.0,False
107,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.11493877201266638,0.024175528307145745,0.8920571,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.20210574671073656,0.0,1.5392219,0.74654716,0.0,False
108,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,0.74654716,0.0,False
109,LTB,LTB,0.39220476,2.3974736,0.8421052631578947,0.19866236820015337,0.4183425830913936,0.31856623,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,1.0,0.0,22.198324,0.74654716,0.0,False
110,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.11493877201266638,0.024175528307145745,0.8920571,6.489,0.5957875,CD53,CD53,-0.020973444,1.490941,0.7794117647058824,0.8565099165049683,0.25078017879960923,0.009044547,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.20210574671073656,1.0,1.5392219,14.480906,0.2631578947368421,True
111,ICAM4,ICAM4,-0.8101011,0.0,0.0,0.3147557493986888,0.0,-0.37399614,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.999999934434377,1.2610252,12.169357,0.0,False
112,S100A8,S100A8,-0.87577206,0.0,0.0,0.3362582706311522,0.0,-0.36308092,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.999999934434377,1.0063224,12.169357,0.0,False
113,S100A9,S100A9,-2.2457356,0.07068422,0.05263157894736842,0.011788644935274626,0.0,-0.6412193,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.005788581450131466,0.999999934434377,3.6253204,12.169357,0.0,False
114,SPON2,SPON2,-0.44757986,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490146,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0049546272256558235,0.999999934434377,2.510991,12.169357,0.0,False
115,ICAM4,ICAM4,-0.8101011,0.0,0.0,0.3147557493986888,0.0,-0.37399614,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0030705064048474396,1.2610252,3.9564362,0.0,False
116,SPON2,SPON2,-0.44757986,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490146,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0049546272256558235,0.0030705064048474396,2.510991,3.9564362,0.0,False
117,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.49032283,0.0,0.0,0.22949104031364875,0.0,-0.28712595,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.0129135,0.0,False
118,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,2.951918993993391e-21,0.01115349071776817,-1.1704303,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.2791671232995886,1.1739753,15.027288,0.0,False
119,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367615,0.0,0.0,0.4398167164246647,0.0,-0.22234248,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.3525252,0.0,False
120,MIF,MIF,0.19396627,0.94984215,0.5263157894736842,0.6438025260417544,0.16354600505025602,0.09447424,6.489,0.5957875,CD74,CD74_CXCR4,-2.843997,1.8832941,0.7941176470588235,6.004335716597442e-22,0.3079634815587321,-1.1790037,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9646407580633922,1.0,10.280284,27.658499,0.25,True
121,TIMP1,TIMP1,-1.0577443,0.71963155,0.42105263157894735,0.052188827159237186,0.05621051111815414,-0.44265994,6.489,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819694934804697,-0.5574901,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.7494997118988933,0.1321171169834574,8.21389,9.10228,0.27941176470588236,True
122,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.2384075612219524,0.021690554666930817,-0.30595595,6.489,0.5957875,S1PR5,S1PR5,-0.19023511,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302164,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,2.696944005169658e-07,4.66732,1.2802234,0.0,False
123,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.2384075612219524,0.021690554666930817,-0.30595595,6.489,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.00021082597286363643,0.18787564292001885,0.5156219,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,0.999999999969727,4.66732,9.375141,0.2631578947368421,True
124,C1QA,C1QA,-1.873582,0.0,0.0,0.22937094816323178,0.0,-0.4119344,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,2.3843200517523213e-07,2.0300746,1.3432741,0.0,False
125,C1QB,C1QB,-1.0864469,0.0,0.0,0.5698929737659211,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,2.3843200517523213e-07,0.8700664,1.3432741,0.0,False
126,HLA-DRA,HLA-DRA,-2.9134417,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733211624363,-1.0045141,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9976503307327512,0.007042022908096407,17.527489,2.4380064,0.22058823529411764,True
127,HLA-DQA2,HLA-DQA2,-2.3389668,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620307,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.014066909777026506,0.007042022908096407,7.4193964,2.4380064,0.0,False
128,HLA-DQA1,HLA-DQA1,-2.7965994,0.43603706,0.24074074074074073,2.5734300970950945e-10,0.0,-0.86023,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912211961068363,0.007042022908096407,9.060017,2.4380064,0.22058823529411764,True
129,HLA-DRB1,HLA-DRB1,-2.2999468,1.445963,0.6481481481481481,5.026599902634088e-11,0.20761096035476273,-0.8212409,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999999974437,0.007042022908096407,17.608295,2.4380064,0.22058823529411764,True
130,HLA-DQB1,HLA-DQB1,-2.5179114,0.38218516,0.24074074074074073,2.779477854970206e-10,0.0,-0.8491596,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.0479647161046452,0.007042022908096407,8.894551,2.4380064,0.22058823529411764,True
131,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999880438512,0.007042022908096407,15.027288,2.4380064,0.22058823529411764,True
132,HLA-DPA1,HLA-DPA1,-2.601099,1.0987962,0.5185185185185185,2.097918403205639e-11,0.17255162617531103,-0.8764554,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999799100156407,0.007042022908096407,15.136278,2.4380064,0.22058823529411764,True
133,HLA-DMA,HLA-DMA,-1.9699581,0.31314814,0.2037037037037037,3.381872093856539e-08,0.0,-0.7590056,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.013178233645452734,0.007042022908096407,7.3444376,2.4380064,0.2037037037037037,True
134,HLA-DMB,HLA-DMB,-1.7229478,0.179,0.12962962962962962,2.7419669821111155e-06,0.0,-0.67563957,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.0004811804732078715,0.007042022908096407,4.388339,2.4380064,0.0,False
135,HLA-DRB5,HLA-DRB5,-2.1747606,1.0132037,0.5185185185185185,2.450933263594383e-11,0.15830636833161882,-0.8621605,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.999683548458335,0.007042022908096407,13.273344,2.4380064,0.22058823529411764,True
136,IL16,IL16,0.20026517,0.5285555,0.35185185185185186,0.3092486069177214,0.05244452326717747,0.16445744,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.3134495655786758,0.007042022908096407,4.1250343,2.4380064,0.22058823529411764,True
137,HLA-DRA,HLA-DRA,-2.9134417,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733211624363,-1.0045141,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9976503307327512,1.7153847696253903e-05,17.527489,0.86704636,0.0,False
138,HLA-DQA2,HLA-DQA2,-2.3389668,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620307,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.014066909777026506,1.7153847696253903e-05,7.4193964,0.86704636,0.0,False
139,HLA-DQA1,HLA-DQA1,-2.7965994,0.43603706,0.24074074074074073,2.5734300970950945e-10,0.0,-0.86023,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912211961068363,1.7153847696253903e-05,9.060017,0.86704636,0.0,False
140,HLA-DRB1,HLA-DRB1,-2.2999468,1.445963,0.6481481481481481,5.026599902634088e-11,0.20761096035476273,-0.8212409,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999999974437,1.7153847696253903e-05,17.608295,0.86704636,0.0,False
141,HLA-DQB1,HLA-DQB1,-2.5179114,0.38218516,0.24074074074074073,2.779477854970206e-10,0.0,-0.8491596,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.0479647161046452,1.7153847696253903e-05,8.894551,0.86704636,0.0,False
142,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999880438512,1.7153847696253903e-05,15.027288,0.86704636,0.0,False
143,HLA-DPA1,HLA-DPA1,-2.601099,1.0987962,0.5185185185185185,2.097918403205639e-11,0.17255162617531103,-0.8764554,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999799100156407,1.7153847696253903e-05,15.136278,0.86704636,0.0,False
144,HLA-DRB5,HLA-DRB5,-2.1747606,1.0132037,0.5185185185185185,2.450933263594383e-11,0.15830636833161882,-0.8621605,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.999683548458335,1.7153847696253903e-05,13.273344,0.86704636,0.0,False
145,LGALS3,LGALS3,-0.7613834,0.35705554,0.2037037037037037,0.00021282859481869812,0.0,-0.50776666,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.030929685956551718,1.7153847696253903e-05,4.770398,0.86704636,0.0,False
146,ANXA1,ANXA1,0.58191967,1.7255558,0.8518518518518519,2.1407193248289875e-05,0.28759247767870755,0.5635292,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD8+ Cytotoxic T,CD4+/CD25 T Reg,1.0,0.0,11.755939,0.66589344,0.0,False
