,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
168,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,1.438252,0.0,1.2845271,0.26131492998878675,0.3290864424623461,0.017180832,0.6554463,0.08770101130277798,0.005506248514135991
57,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRA,CD4,1.824617,0.0,0.9916131,0.1427289211807481,-0.39238552214196,0.023205327,0.6256641,0.3411567159311389,0.005588022560883207
836,CD4+/CD45RO+ Memory,CD19+ B,LTB,CD40,1.4334947,0.0,1.1256518,0.5657565535279544,0.612071701842357,0.06792454,0.64038885,0.018144392619896966,0.005670603276056495
237,CD19+ B,CD4+/CD25 T Reg,HLA-DRB1,CD4,1.8062035,0.0,0.9807236,0.16895342726997006,-0.0953766249181146,0.022845173,0.62437004,0.1185975286971588,0.005670603276056495
59,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB1,CD4,1.796419,0.0,0.97493726,0.1630677292833481,-0.20992182263464365,0.022710385,0.62367594,0.19194145008616204,0.005923217839052402
740,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.4035001,0.0,1.9646283,0.9002860590012132,0.9839229151483625,0.034801204,0.7017244,0.018144392619896966,0.0060957268002665745
1514,Dendritic,CD4+/CD25 T Reg,HLA-DQA1,CD4,1.784171,0.0,0.967694,0.48173362582236195,1.2828244670566837,0.043810096,0.6228004,0.018144392619896966,0.006183224400290514
482,CD34+,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.3998654,1.0,0.9588922,0.4112861484150826,-0.32217483392396473,0.063096866,0.6217266,0.5166492013640793,0.006271555308835679
47,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPA1,CD4,1.765183,0.0,0.9564648,0.2037281954491413,-0.1274877576588419,0.02591881,0.62142843,0.1398938134857218,0.006360723475251903
1558,Dendritic,CD4+/CD45RO+ Memory,HLA-DMA,CD4,1.3983332,0.0,1.3383396,0.6910403244401644,1.218520287917066,0.07474341,0.6600655,0.0029709733756774566,0.006360723475251903
1028,CD56+ NK,CD4+/CD25 T Reg,SPON2,ITGB2,1.3918893,0.0,1.8674307,1.2852607959290903,1.2018956011676114,0.061112728,0.6963873,0.011702872024879603,0.006450732848889017
202,CD19+ B,CD14+ Monocyte,HLA-DQA1,CD4,1.3914196,0.0,1.112596,0.33654406578842866,0.19175433880855258,0.0503702,0.63904446,0.020570922449114216,0.006633288739074062
1537,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,1.3899746,0.0,1.3018323,0.6766535018671054,1.1198741093481872,0.07270455,0.6569558,0.0036572676323488804,0.006725845409348464
128,CD14+ Monocyte,CD56+ NK,S100A8,ITGB2,1.3830099,0.0,1.1777321,0.621437246604347,0.8456361828609187,0.09617047,0.64558,0.010829798985922892,0.007008670883473298
70,CD14+ Monocyte,CD4+/CD25 T Reg,TIMP1,CD63,1.3817022,0.0,1.0217161,0.20402320454988576,0.2598620525929929,0.013665678,0.62915957,0.1775254055917692,0.007104679246422602
260,CD19+ B,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.3799607,0.0,1.901943,0.873635729761757,1.0422010670100976,0.033690803,0.6983197,0.018144392619896966,0.007201560411196302
167,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,1.3763139,0.0,1.646618,0.12241611409921499,0.13417237838002227,0.037323195,0.682922,0.08025280950446768,0.0072993183271442275
1505,Dendritic,CD34+,TIMP1,CD63,1.3751831,0.0,1.8224692,0.24383889826499752,0.22647517752804203,0.024375927,0.6938047,0.026049867280468857,0.00739795694361621
1621,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,2.3700745,0.0,0.9187227,0.6538278211889583,1.3100531105772653,0.060453635,0.61668134,0.01238677678749847,0.00739795694361621
297,CD19+ B,CD8+ Cytotoxic T,HLA-DQA1,LAG3,1.3491814,0.0,0.91839576,0.69113852767095,0.35690428923815376,0.11691186,0.61663926,0.018144392619896966,0.007597889583747148
1468,Dendritic,CD14+ Monocyte,HLA-DMA,CD4,1.3339005,0.0,1.0569202,0.580138199418724,1.2138080059229481,0.059026737,0.6331027,0.013096079918996131,0.007904493644326622
919,CD4+/CD45RO+ Memory,CD56+ NK,TIMP1,CD63,1.3327029,0.0,1.4002405,0.2628468013716436,0.11853648047839205,0.018728524,0.6651195,0.06678930517688647,0.0080084993555038
1582,Dendritic,CD4+/CD45RO+ Memory,S100A9,ITGB2,1.3318422,0.0,1.7736766,0.131280042294936,0.37658138253881623,0.040203176,0.6909146,0.0713858907730822,0.008113413412458711
1612,Dendritic,CD8+ Cytotoxic T,TIMP1,CD63,1.3158007,0.0,1.6280259,0.18367728149634524,0.2015729017794543,0.021775205,0.6816913,0.04336476673026095,0.008325982361101056
429,CD34+,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.3134423,0.0,1.7248048,0.7983268049128799,0.7937856870488013,0.030552994,0.68792325,0.018144392619896966,0.008433642480172008
523,CD34+,Dendritic,HLA-DRA,CD4,1.3869507,1.0,0.89689624,-0.03823809141339844,-0.6662969451510579,0.020988801,0.6138355,1.0,0.008433642480172008
186,CD14+ Monocyte,Dendritic,ICAM4,ITGB2,1.3092797,0.0,1.5003389,0.6436355553953405,0.9545352517914937,0.09776828,0.67276484,0.008109649001779611,0.008542229390855496
19,CD14+ Monocyte,CD14+ Monocyte,S100A8,ITGB2,1.3086241,0.0,1.0995232,0.5435823926047314,0.845702112238647,0.089784145,0.6376802,0.016195362410392954,0.008651744393968304
171,CD14+ Monocyte,Dendritic,C1QA,CD33,1.3070589,0.0,1.54335,1.0276810797923583,2.199216900304542,0.5659626,0.67586845,3.48661048123729e-05,0.008873574474881192
536,CD34+,Dendritic,TNFSF13B,HLA-DPB1,2.1670523,0.0,0.8738862,0.41419504390094775,1.0918949262109245,0.049535353,0.6107507,0.018144392619896966,0.009099161507646175
1611,Dendritic,CD8+ Cytotoxic T,S100A9,ITGB2,1.2987063,0.0,1.6861595,0.09659889117076903,0.3547511585615317,0.038219467,0.68548566,0.10414029489864073,0.009099161507646175
227,CD19+ B,CD4+/CD25 T Reg,HLA-DPB1,CD4,1.617725,0.0,0.8692608,0.12351771135568015,-0.032422756402259556,0.023726553,0.61011964,0.0927553586781875,0.009213376189686937
1256,CD8+ Cytotoxic T,CD56+ NK,TIMP1,CD63,1.2937852,0.0,1.2487905,0.2286816523430923,0.025387534882045704,0.016702848,0.6522533,0.09683511658652122,0.009328542660158432
631,CD4+/CD25 T Reg,CD56+ NK,TIMP1,CD63,1.2829165,0.0,1.2064945,0.21914016912952305,0.03145756281561274,0.016137129,0.6483355,0.1111927730303429,0.00956174385928055
329,CD19+ B,Dendritic,HLA-DQA1,CD4,1.3362668,0.0,0.85901797,0.24161428784246897,0.012782178011060685,0.038890045,0.6087089,0.07044815780700277,0.009679789367286844
1414,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,TIMP1,CD63,1.2719917,0.5,1.1639802,0.20954950134268402,0.03753666419912649,0.015568492,0.6442352,0.4307414166102286,0.009798802461025623
1622,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,2.2098217,0.0,0.8538315,0.6427440884426936,1.2100918124817144,0.055925846,0.60798746,0.015380430382620264,0.009918787089846719
1114,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,1.2675102,0.0,1.4554069,1.1550816726044424,0.9245471212703452,0.04762901,0.66940916,0.018144392619896966,0.01003974720309996
29,CD14+ Monocyte,CD19+ B,S100A9,ITGB2,1.2645388,0.0,1.2277005,0.005428696771714647,-0.025024714073450083,0.02782777,0.6503192,0.1989614487900401,0.010161683725365732
225,CD19+ B,CD4+/CD25 T Reg,HLA-DPA1,CD4,1.5810827,0.0,0.84759116,0.09597572083614049,-0.18800571235520114,0.022968492,0.60711294,0.1738222649000541,0.01028460663118852
1493,Dendritic,CD19+ B,TIMP1,CD63,1.2553378,0.0,1.4300448,0.12242110323849689,0.0934659764389979,0.019127164,0.66746104,0.07973960373446365,0.010408516869395375
1591,Dendritic,CD56+ NK,S100A8,ITGB2,1.3084297,0.0,0.84356517,0.5049651396773138,0.7202062690888688,0.068883285,0.606545,0.018144392619896966,0.010659315140360618
49,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPB1,CD4,1.563326,0.0,0.83709013,0.09270674196045896,-0.4405966655621115,0.02284845,0.6056252,0.37591755841071234,0.010786207924352871
274,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,1.2389213,0.0,1.1429508,0.4012264203181264,0.19327261536171614,0.052707046,0.6421431,0.02020277205892725,0.010786207924352871
1617,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,2.1622849,0.0,0.8345824,0.6613100998281417,1.325764798947719,0.064054005,0.6052668,0.008287207165329156,0.01091410696076221
272,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,1.2362474,0.0,1.1396735,0.4273291587100674,0.23816289342338526,0.06300529,0.6418131,0.018144392619896966,0.011043013076207203
451,CD34+,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.2350366,1.0,1.1381894,0.0029195872344304763,-0.7317189367347254,0.026513215,0.64166325,1.0,0.01117293022003768
1616,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,2.13996,0.0,0.8255424,0.6533188492110319,1.2409211501275494,0.062903956,0.60396504,0.00960133847346031,0.011303859094224428
1484,Dendritic,CD14+ Monocyte,TIMP1,CD63,1.2338505,0.0,1.3596861,0.10065178853668365,0.18478808694003424,0.018186102,0.66183853,0.09922599463174195,0.011435810117652974
769,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,TIMP1,CD63,1.231137,1.0,1.0049924,0.17368388281255331,-0.13874250623491902,0.013441994,0.62723225,1.0,0.011568784017418928
1518,Dendritic,CD4+/CD25 T Reg,HLA-DQB1,CD4,1.5321727,0.0,0.81866664,0.4549115682280554,1.1186470540461952,0.037752718,0.60296434,0.018144392619896966,0.011568784017418928
254,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,1.2305627,0.0,1.1117734,0.3868395977450673,0.09462643679283744,0.0512693,0.6389591,0.03870216507738604,0.011702784742872119
657,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.2293038,0.0,1.3469921,1.3146395494217682,1.425922658834182,0.072846234,0.66078806,0.0034516051117133998,0.01183781624336238
1638,Dendritic,Dendritic,HLA-DMA,CD4,1.2787476,0.0,0.81603146,0.48520842147276433,1.0348358451254562,0.04557362,0.60257834,0.018144392619896966,0.011973879093773421
1082,CD56+ NK,CD56+ NK,TIMP1,CD63,1.2284516,0.5,0.99454165,0.17132635001701912,-0.02146619902242508,0.013302213,0.62600935,0.4307414166102286,0.011973879093773421
253,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,1.2278888,0.0,1.1085855,0.4129423361370083,0.13951671485450656,0.06128663,0.6386279,0.028569986780115124,0.01211098396667706
423,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.226678,1.0,1.1071419,-0.01146723533862859,-0.8303651153036041,0.025789985,0.6384775,1.0,0.012249131462569687
797,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.2240523,0.0,1.4350781,0.6649634301491231,0.7580075091707426,0.025420813,0.66785085,0.020386223977225722,0.012388325530801138
1532,Dendritic,CD4+/CD25 T Reg,S100A9,ITGB2,1.2240174,0.0,1.4888946,0.018427295323831805,0.3418742950317406,0.033748146,0.67192143,0.1793990084291956,0.012528570120721241
239,CD19+ B,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.5138721,0.0,0.80784404,0.17354480986404228,-0.04744745146537899,0.024963893,0.60137033,0.09922599463174195,0.012812223132836136
1516,Dendritic,CD4+/CD25 T Reg,HLA-DQA2,CD4,1.5101357,0.0,0.8056343,0.4729915151010761,1.1048355512554378,0.044538394,0.601042,0.018144392619896966,0.0129556429576255
319,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.2005129,0.0,1.3892891,0.6383131009096669,0.8162856610324777,0.024609713,0.66424453,0.024747634771754314,0.013245685513525278
90,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,S100A9,ITGB2,1.197715,0.5,0.97725457,-0.06451109324685828,-0.15723014769585497,0.022151018,0.6239545,0.4307414166102286,0.013392312507377213
1554,Dendritic,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,1.1920438,0.0,1.2227931,0.05829657284796158,-0.05969229772433837,0.016355127,0.64986366,0.13225117573006967,0.013540021277541215
61,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.4825392,0.0,0.78931427,0.15211777502644094,-0.15909849886119531,0.024391288,0.5985857,0.15872625346538746,0.013688812163997373
1482,Dendritic,CD14+ Monocyte,S100A8,ITGB2,1.2340441,0.0,0.7875471,0.4271102856776983,0.7202721984665971,0.064309,0.59831643,0.018144392619896966,0.013838689116095527
1559,Dendritic,CD4+/CD45RO+ Memory,HLA-DMB,CD4,1.1850399,0.0,1.0769092,0.697943926909234,1.1496173824390818,0.10065702,0.635276,0.0024549524210253732,0.013989656083185496
1045,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1821532,0.0,1.3751819,0.6496872240837631,0.7440915266453673,0.024359817,0.6631055,0.026271803128701643,0.014141713244254034
1216,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1777036,0.0,1.3633326,0.6446496766987668,0.6497664905426445,0.02414992,0.66213816,0.02740282912701075,0.014449132743096324
473,CD34+,CD56+ NK,TIMP1,CD63,1.1772332,1.0,0.795223,0.12636259724973098,-0.22025296446879938,0.010636282,0.59948146,1.0,0.014604499236282917
1538,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,1.1766813,0.0,1.0475333,0.6835571043361749,1.0509712038702033,0.0979113,0.632066,0.005191968280164178,0.014760971611469713
204,CD19+ B,CD14+ Monocyte,HLA-DQB1,CD4,1.1744885,0.0,0.90261674,0.29032429529668596,0.1885603333675983,0.04162407,0.6145888,0.021322294745696174,0.01507726914823343
203,CD19+ B,CD14+ Monocyte,HLA-DQA2,CD4,1.1718147,0.0,0.9000286,0.31642703368862696,0.23345061142926743,0.04975685,0.61424863,0.018144392619896966,0.015237098356333365
351,CD34+,CD14+ Monocyte,HLA-DRB1,CD4,1.1706039,1.0,0.8988566,-0.10798253778700995,-0.7364312187288433,0.020938147,0.61409426,1.0,0.015398053123378459
1381,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1694477,0.0,1.3413469,0.6353025737119183,0.6591316571305565,0.023760466,0.66031724,0.029774037521116025,0.01556013338027967
995,CD56+ NK,CD19+ B,SPON2,ITGB2,1.155735,0.0,1.0851355,1.038094255276942,0.7653500288168729,0.035511672,0.63615716,0.018144392619896966,0.015887706197042592
190,CD14+ Monocyte,Dendritic,S100A8,ITGB2,1.1487215,0.0,0.9314023,0.37622358841630865,0.5639851238015923,0.07605584,0.6183001,0.018144392619896966,0.016556575512116346
1255,CD8+ Cytotoxic T,CD56+ NK,SPON2,ITGB2,1.2860591,0.0,0.74333054,0.5796424417495352,0.6364368524745478,0.024325915,0.59135365,0.026495154077989216,0.01689793933086576
264,CD19+ B,CD4+/CD45RO+ Memory,HLA-DMA,CD4,1.1441946,0.0,1.0268458,0.4789174270471152,0.4503752299798891,0.057347152,0.6297436,0.018144392619896966,0.01689793933086576
1438,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.1408372,0.0,1.2011825,1.2141508955224736,1.2667085471987463,0.06496075,0.64783233,0.007258981803276552,0.017070366843938038
120,CD14+ Monocyte,CD4+/CD45RO+ Memory,TIMP1,CD63,1.321646,0.5,0.7426098,0.1431791183897237,0.12824695746368842,0.009932568,0.59123635,0.4307414166102286,0.017243959055260386
884,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.1406711,0.0,1.2647148,0.6027229704620762,0.6765022755599615,0.022403017,0.653689,0.037816737489674464,0.017243959055260386
944,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.1387043,0.0,1.1976674,1.2117282626181514,1.2545916636589607,0.06477065,0.6474979,0.007591887896977728,0.01741872849185111
920,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD40LG,CD53,1.1363485,0.0,0.76919633,0.6520844896420552,0.5694864317350339,0.034509625,0.59547997,0.018144392619896966,0.017771802014983133
248,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,1.135836,0.0,0.99883544,0.46453060447405614,0.3517290514110104,0.055782836,0.62651354,0.018144392619896966,0.0179501140002241
992,CD56+ NK,CD19+ B,LTB,CD40,1.1345805,0.0,0.84496194,0.3665120025165489,0.2288416485760959,0.05098703,0.6067424,0.018144392619896966,0.018129610284253167
507,CD34+,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.1339946,0.0,1.2598971,0.5630041760607898,0.5678702810711813,0.022317674,0.65325683,0.0393010269214894,0.018310303685827884
1001,CD56+ NK,CD34+,SPON2,ITGA4,1.1324306,0.0,1.0079361,1.6620954076434629,1.6850448215767688,0.10145738,0.6275741,0.00023745850442247088,0.018492193734254432
299,CD19+ B,CD8+ Cytotoxic T,HLA-DQB1,LAG3,1.1322502,0.0,0.7450677,0.6449187571792073,0.3537102837971995,0.09661163,0.59163564,0.018144392619896966,0.018675284378882648
298,CD19+ B,CD8+ Cytotoxic T,HLA-DQA2,LAG3,1.1295763,0.0,0.7429313,0.6710214955711482,0.3986005618588686,0.11548824,0.5912887,0.018144392619896966,0.018859579569062358
483,CD34+,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.1283655,1.0,0.74196386,0.24661192409551136,-0.5712812682992421,0.04859853,0.59113127,1.0,0.01904507865612892
1469,Dendritic,CD14+ Monocyte,HLA-DMB,CD4,1.1206071,0.0,0.8504621,0.5870418018877935,1.1449051004449642,0.07949136,0.60751617,0.011928043465698668,0.019231794755457686
398,CD34+,CD4+/CD25 T Reg,HLA-DRA,CD4,1.347961,1.0,0.70972705,-0.10534774868651046,-0.7992871456964888,0.016608745,0.5857525,1.0,0.02018369536215153
1137,CD8+ Cytotoxic T,CD14+ Monocyte,ANXA1,FPR1,1.1082973,0.0,0.84731483,0.6760643697436859,0.798238745191534,0.10823875,0.6070741,0.013096079918996131,0.02037776903215941
1623,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,1.8502827,0.0,0.7082433,0.6384336320032443,1.1242519672396238,0.061540328,0.5854986,0.01104395591502415,0.02057308279167213
1046,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGA4,1.1007863,0.0,0.90310997,1.6145168474381268,1.7740809332154517,0.09090573,0.6146535,0.00021738741688335288,0.020967441474173364
1630,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,1.0996383,0.5,1.1603897,-0.1117518280008159,0.06452581513447442,0.026302062,0.643881,0.4458450228364221,0.02116649916732042
643,CD4+/CD25 T Reg,CD8+ Cytotoxic T,LCK,CD8A_CD8B,1.0977943,0.0,0.91708374,1.042482160271655,1.323014992585851,0.0495965,0.6164702,0.018144392619896966,0.02136681274727406
1631,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,1.0950016,0.0,0.9050359,-0.04001883506001397,-0.24027972865576785,0.012105054,0.6149057,0.2647926156650849,0.021568386163384124
114,CD14+ Monocyte,CD4+/CD45RO+ Memory,ICAM4,ITGB2,1.0949596,0.0,1.1373605,0.4193211401529299,0.6127335984199941,0.0741151,0.6415795,0.018144392619896966,0.021771218338061133
331,CD19+ B,Dendritic,HLA-DQB1,CD4,1.1193357,0.0,0.69689626,0.19539451735072627,0.009588172570106412,0.032137293,0.5835374,0.07091586181380552,0.02197532324316408
783,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,MIF,CD74_CXCR4,1.0905463,0.0,1.0411018,0.4898873913382884,0.7032328864357826,0.01844196,0.6313496,0.07233295433032773,0.022180699832375375
330,CD19+ B,Dendritic,HLA-DQA2,CD4,1.1166618,0.0,0.69489795,0.22149725574266727,0.05447845063177553,0.038416486,0.5831884,0.051685547136223614,0.022180699832375375
1047,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGB2,1.0889113,0.5,0.8637723,0.9681544652583692,0.633144595194468,0.028267436,0.60936606,0.1891756645838433,0.022387352055044836
340,CD34+,CD14+ Monocyte,ANXA1,FPR1,1.0873656,0.0,0.82675827,0.6561684055520787,0.8099197845501171,0.10561278,0.60414106,0.01238677678749847,0.0225952838605223
524,CD34+,Dendritic,HLA-DRB1,CD4,1.115451,1.0,0.6939931,-0.20291231573296964,-0.9154033795263352,0.016166016,0.58303005,1.0,0.0225952838605223
601,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.0864046,0.0,1.1202029,0.5412847367233284,0.5319252913904268,0.019843148,0.63982993,0.05587548542744206,0.022804494013396154
1155,CD8+ Cytotoxic T,CD14+ Monocyte,SPON2,ITGB2,1.2116735,0.0,0.6939687,0.5017875877499196,0.6365027818522762,0.02271052,0.58302575,0.03525142971177244,0.022804494013396154
441,CD34+,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.084998,1.0,0.95428956,0.004908857039981729,-0.8179557084304256,0.02604742,0.6211605,1.0,0.023014996800681815
632,CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD40LG,CD53,1.1145861,0.0,0.6882879,0.5924693872096738,0.5770613057766715,0.030879712,0.5820263,0.018144392619896966,0.024305266387787516
834,CD4+/CD45RO+ Memory,CD19+ B,CD40LG,CD53,1.0798001,0.0,0.7223981,0.5901417507216615,0.5785125679397816,0.032410044,0.5878978,0.018144392619896966,0.024305266387787516
198,CD19+ B,CD14+ Monocyte,HLA-DMA,CD4,1.0797619,0.0,0.8109257,0.3680153020256748,0.4456629479857713,0.045288477,0.6018266,0.018144392619896966,0.0245248920941988
314,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,1.7878641,0.0,0.68296814,0.35081524929736885,0.18284796598683944,0.044940554,0.5810822,0.022487713412105696,0.0247458314017331
229,CD19+ B,CD4+/CD25 T Reg,HLA-DQA1,CD4,1.297277,0.0,0.6797534,0.17450463056935694,-0.12020802253437035,0.030774258,0.5805079,0.13300100333905207,0.024968099176981104
418,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.0766394,1.0,0.9282584,-0.009477965533077337,-0.9166018869993043,0.025336897,0.617901,1.0,0.024968099176981104
158,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,1.7780039,0.0,0.67897546,0.3456834518670512,-0.19696035471920686,0.044677828,0.5803684,0.1822371710347278,0.02519169392694237
315,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.7595904,0.0,0.6715192,0.3719079579562732,0.10004854250463852,0.043984417,0.57902324,0.036946590106419694,0.02587047387896374
986,CD56+ NK,CD14+ Monocyte,SPON2,ITGA4,1.0691769,0.0,0.7983989,1.5669904931412044,1.5678684995457965,0.08036567,0.59995985,0.0019407610543440102,0.02587047387896374
305,CD19+ B,CD8+ Cytotoxic T,MIF,CD74_CXCR4,1.067007,0.0,1.0078834,0.4632370620988322,0.7615110382975178,0.017853532,0.62756795,0.07771135518394069,0.026329704818507216
26,CD14+ Monocyte,CD19+ B,LTB,CD40,1.066134,0.5,0.7806885,0.32088817781972795,-0.18350654053130644,0.047108617,0.5972649,0.4307414166102286,0.026561344319676057
159,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.7498059,0.0,0.66755724,0.3660222599696512,-0.01449665521189053,0.043724906,0.57830185,0.08128664880452934,0.026794338440909407
1653,Dendritic,Dendritic,S100A8,ITGB2,1.0741414,0.0,0.66712844,0.25975148148927557,0.43855521002954234,0.054475937,0.57822347,0.018144392619896966,0.027028685324825323
101,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.0651226,0.0,0.9299286,0.20089614296034305,-0.3332108509790017,0.042100355,0.6181132,0.2908938183042018,0.027028685324825323
911,CD4+/CD45RO+ Memory,CD56+ NK,CD40LG,CD53,1.064685,0.0,0.7098892,0.5735849649229106,0.5693041279744182,0.031848837,0.5857802,0.018144392619896966,0.02726440050052601
143,CD14+ Monocyte,CD8+ Cytotoxic T,ICAM4,ITGB2,1.0618237,0.0,1.0812405,0.38463998902876295,0.5909033744427096,0.0704581,0.63574094,0.018144392619896966,0.02750148214424313
