,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
77,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999999974437,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
78,HLA-DQB1,HLA-DQB1,-2.517911647800024,0.38218516,0.24074074074074073,0.0,-0.8491593110007014,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.04796470525389685,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764
79,HLA-DQB1,HLA-DQB1,-2.517911647800024,0.38218516,0.24074074074074073,0.0,-0.8491593110007014,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.04796470525389685,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
80,HLA-DPB1,HLA-DPB1,-2.2576159265552747,1.2818888,0.5185185185185185,0.19837418574841736,-0.7257734653510908,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999880438762,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764
81,HLA-DPB1,HLA-DPB1,-2.2576159265552747,1.2818888,0.5185185185185185,0.19837418574841736,-0.7257734653510908,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999880438762,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
82,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999799100389607,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764
83,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999799100389607,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
84,HLA-DMA,HLA-DMA,-1.9699578906362838,0.31314814,0.2037037037037037,0.0,-0.7590058099828867,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.013178228731329412,0.0070420196762750005,7.3444376,2.4380064,0.2037037037037037
85,HLA-DMB,HLA-DMB,-1.7229476917639177,0.179,0.12962962962962962,0.0,-0.6756396038323013,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.00048118030915642203,0.0070420196762750005,4.388339,2.4380064,0.12962962962962962
86,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9996835487178125,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764
87,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9996835487178125,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
88,S100A9,S100A9,-1.8580969781234682,0.122574076,0.05555555555555555,0.0,-0.5973015487222625,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD8+ Cytotoxic T,CD4+/CD25 T Reg,8.641432985110967e-05,0.9999999344345039,3.6253204,12.169357,0.05555555555555555
90,MIF,MIF,0.14049485477451906,1.0239073,0.6296296296296297,0.1634111681640884,0.17832763386508826,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9997702434593936,0.09714517683243079,10.280284,5.491374,0.25
91,LGALS3,LGALS3,-0.7613836302721653,0.35705554,0.2037037037037037,0.0,-0.507766488708293,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.030929677444200866,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
92,IL16,IL16,0.2002652979361288,0.5285555,0.35185185185185186,0.052444525228307115,0.16445733970650608,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.3134495543222553,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764
93,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.019191897057524762,0.9999999344345039,2.510991,12.169357,0.2037037037037037
94,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.0,-0.1426036737153047,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.019191897057524762,0.003070504684629756,2.510991,3.9564362,0.16176470588235295
95,TIMP1,TIMP1,-1.2440416397776606,0.64179623,0.4074074074074074,0.05389891102911948,-0.5109903150719659,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,0.04819695115034128,-0.5574901339834439,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.6649129060680923,0.13211710093538875,8.21389,9.10228,0.27941176470588236
96,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.0,-0.40577330928440497,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.1878756499455092,0.5156217643958234,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.0053117025234839365,0.9999999999697271,4.66732,9.375141,0.18518518518518517
97,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.0,0.5839478984808304,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.2507801881773748,0.009044540388168675,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.010273113480558756,1.0,1.5392219,14.480906,0.2037037037037037
98,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,0.0,-1.2987848815625647,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.09628543815750118,0.0070420196762750005,17.527489,2.4380064,0.18604651162790697
99,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,0.0,-1.2987848815625647,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.09628543815750118,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
100,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.3073615543511383,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764
101,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.3073615543511383,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
102,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,0.0,-1.006213352391898,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0018539793620122192,0.0070420196762750005,8.894551,2.4380064,0.11627906976744186
103,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,0.0,-1.006213352391898,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0018539793620122192,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
104,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.022381816320102832,0.0070420196762750005,15.027288,2.4380064,0.16279069767441862
105,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.022381816320102832,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
106,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,0.0,-1.422236494625154,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0019168823850860153,0.0070420196762750005,15.136278,2.4380064,0.11627906976744186
107,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,0.0,-1.422236494625154,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0019168823850860153,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
108,HLA-DMA,HLA-DMA,-2.109612117747591,0.23920928,0.16279069767441862,0.0,-0.8207205970655364,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.009764179299759273,0.0070420196762750005,7.3444376,2.4380064,0.16279069767441862
109,HLA-DMB,HLA-DMB,-1.8557045079492238,0.12497674,0.09302325581395349,0.0,-0.7267056378694398,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0006710660111427215,0.0070420196762750005,4.388339,2.4380064,0.09302325581395349
110,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,0.0,-1.3769593721670275,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.01487233858606599,0.0070420196762750005,13.273344,2.4380064,0.18604651162790697
111,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,0.0,-1.3769593721670275,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.01487233858606599,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
113,MIF,MIF,0.15922518795034324,1.0073953,0.6046511627906976,0.16229388871975625,0.15963342789139126,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.9997886709473871,0.09714517683243079,10.280284,5.491374,0.25
114,LGALS3,LGALS3,-1.296674053874982,0.20932558,0.11627906976744186,0.0,-0.6592850764564494,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.00518436756086149,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
115,IL16,IL16,0.4154751883386494,0.662186,0.4418604651162791,0.051645094759432464,0.3569638699084308,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.8137429453947578,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764
116,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0009851246484822729,0.9999999344345039,2.510991,12.169357,0.09302325581395349
117,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.0,-0.1426036737153047,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0009851246484822729,0.003070504684629756,2.510991,3.9564362,0.09302325581395349
118,TIMP1,TIMP1,-1.219743381143499,0.5982093,0.3488372093023256,0.05177993776129908,-0.5492546170727824,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,0.04819695115034128,-0.5574901339834439,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.6567721200038927,0.13211710093538875,8.21389,9.10228,0.27941176470588236
119,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.1878756499455092,0.5156217643958234,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.3902301394438231,0.9999999999697271,4.66732,9.375141,0.3023255813953488
120,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.0,0.062287690980948274,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.2507801881773748,0.009044540388168675,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,0.0004593040428354265,1.0,1.5392219,14.480906,0.06976744186046512
121,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.5278548719446263,0.25165864520567777,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764
122,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.5278548719446263,0.25165864520567777,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
123,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,0.9999999999999896,0.0070420196762750005,7.4193964,2.4380064,0.22058823529411764
124,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,0.9999999999999896,1.7153837232114257e-05,7.4193964,0.86704636,0.07352941176470588
125,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,9.060017,2.4380064,0.22058823529411764
126,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,9.060017,0.86704636,0.07352941176470588
127,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.5217676381448983,0.29233626141087776,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764
128,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.5217676381448983,0.29233626141087776,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
129,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,0.9999999999999857,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764
130,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,0.9999999999999857,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
131,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764
132,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
133,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.507628338995219,0.3736571937424642,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764
134,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.507628338995219,0.3736571937424642,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
135,HLA-DMA,HLA-DMA,-1.043025999010138,0.7821165,0.4263565891472868,0.05898443952349597,-0.3675705992313829,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,0.9754811866598677,0.0070420196762750005,7.3444376,2.4380064,0.22058823529411764
136,HLA-DMB,HLA-DMB,-0.848194681501059,0.54158133,0.31007751937984496,0.055517031644264137,-0.3329058299435991,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,0.21379331443152072,0.0070420196762750005,4.388339,2.4380064,0.22058823529411764
137,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD14+ Monocyte,CD4+/CD25 T Reg,0.9966465766778306,0.9999999344345039,1.2610252,12.169357,0.4496124031007752
138,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.0,-0.1426036737153047,CD14+ Monocyte,CD4+/CD25 T Reg,0.9966465766778306,0.003070504684629756,1.2610252,3.9564362,0.16176470588235295
139,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.4276468094949255,0.27043635289706347,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764
140,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.4276468094949255,0.27043635289706347,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
141,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,0.011153491134845872,-1.1704310223451873,CD14+ Monocyte,CD4+/CD25 T Reg,0.08615819097782862,0.2791671100791594,1.1739753,15.027288,0.25
142,S100A8,S100A8,0.8493477654177699,0.52569765,0.27906976744186046,0.05359069648510495,0.45790394589915595,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD14+ Monocyte,CD4+/CD25 T Reg,0.16460921530631129,0.9999999344345039,1.0063224,12.169357,0.27906976744186046
143,S100A9,S100A9,1.2974367161263127,1.8739302,0.7984496124031008,0.3232778667756371,0.8849815683412935,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,0.9999999344345039,3.6253204,12.169357,0.6029411764705882
145,MIF,MIF,-0.6730009185370469,0.521814,0.32558139534883723,0.05470796904031916,-0.39011992631500914,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD14+ Monocyte,CD4+/CD25 T Reg,0.1537983668766747,0.09714517683243079,10.280284,5.491374,0.25
146,LGALS3,LGALS3,1.0582533161379184,1.5256978,0.7674418604651163,0.2579750543599424,0.6908460687886615,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD14+ Monocyte,CD4+/CD25 T Reg,1.0,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
